Date & time, T1, T2, T3, T4
17/04/12-00:51:49,85.937,19.187,77.312,36.5
17/04/12-00:51:54,85.937,19.125,77.187,36.75
17/04/12-00:51:58,85.875,19.062,77.125,36.25
17/04/12-00:52:03,85.937,19.062,76.812,35.75
17/04/12-00:52:07,85.875,19.125,73,36.437
17/04/12-00:52:12,85.875,19.187,75,36.062
17/04/12-00:52:17,85.875,19.187,75.875,35.437
17/04/12-00:52:21,85.875,19.187,76.25,36.562
17/04/12-00:52:26,85.812,19.25,76.25,38.562
17/04/12-00:52:30,85.812,19.25,75.687,40
17/04/12-00:52:35,85.80813333,19.25,75.062,40.562
17/04/12-00:52:40,85.79488485,19.25,74.25,40.187
17/04/12-00:52:44,85.78163636,19.312,72,39.25
17/04/12-00:52:49,85.76838788,19.312,67.312,37.937
17/04/12-00:52:53,85.75513939,19.312,67.562,36.875
17/04/12-00:52:58,85.74189091,19.375,68.437,35.937
17/04/12-00:53:02,85.72864242,19.375,62.875,34.875
17/04/12-00:53:07,85.71539394,19.375,61,33.937
17/04/12-00:53:11,85.70214545,19.375,59.875,33.125
17/04/12-00:53:16,85.68889697,19.437,60.687,32.625
17/04/12-00:53:21,85.67564848,19.437,63.937,32.437
17/04/12-00:53:25,85.6624,19.5,66.562,32
17/04/12-00:53:30,85.64915152,19.5,67.187,32.25
17/04/12-00:53:34,85.63590303,19.5,68.125,32.75
17/04/12-00:53:39,85.62265455,19.562,68.25,32.875
17/04/12-00:53:44,85.60940606,19.562,68.312,32.375
17/04/12-00:53:48,85.59615758,19.625,63.687,32.062
17/04/12-00:53:53,85.58290909,19.625,63.937,31.937
17/04/12-00:53:57,85.56966061,19.625,64.687,32.062
17/04/12-00:54:02,85.55641212,19.687,64.812,32
17/04/12-00:54:06,85.54316364,19.687,64.937,32.125
17/04/12-00:54:11,85.52991515,19.687,65.875,32.562
17/04/12-00:54:16,85.51666667,19.75,66.75,32.375
17/04/12-00:54:20,85.50341818,19.75,66.875,32.187
17/04/12-00:54:25,85.4901697,19.812,66.625,31.937
17/04/12-00:54:29,85.47692121,19.875,64.875,32.312
17/04/12-00:54:34,85.46367273,19.875,63.25,32.812
17/04/12-00:54:38,85.45042424,19.937,63.687,33.187
17/04/12-00:54:43,85.43717576,19.937,62.437,33.5
17/04/12-00:54:48,85.42392727,19.937,61.812,33.562
17/04/12-00:54:52,85.41067879,19.937,64.312,33.062
17/04/12-00:54:57,85.3974303,20,65.937,33.125
17/04/12-00:55:01,85.38418182,20,66.812,33.375
17/04/12-00:55:06,85.37093333,20,67.312,33.5
17/04/12-00:55:10,85.35768485,20,67,32.75
17/04/12-00:55:15,85.34443636,20.062,67.312,32.062
17/04/12-00:55:20,85.33118788,20.062,68,35.062
17/04/12-00:55:24,85.31793939,20.125,68.375,48.875
17/04/12-00:55:29,85.30469091,20.125,68.562,56
17/04/12-00:55:33,85.29144242,20.125,68.687,58.187
17/04/12-00:55:38,85.27819394,20.187,68.812,59.875
17/04/12-00:55:42,85.26494545,20.187,68.875,61.437
17/04/12-00:55:47,85.25169697,20.187,68.937,62.5
17/04/12-00:55:52,85.23844848,20.187,68.937,63.25
17/04/12-00:55:56,85.2252,20.187,68.937,63.812
17/04/12-00:56:01,85.21195152,20.187,69,64.25
17/04/12-00:56:05,85.19870303,20.187,69,64.562
17/04/12-00:56:10,85.18545455,20.25,69,64.812
17/04/12-00:56:14,85.17220606,20.25,69,65
17/04/12-00:56:19,85.15895758,20.25,69,65.187
17/04/12-00:56:23,85.14570909,20.25,69.062,65.312
17/04/12-00:56:28,85.13246061,20.312,69.062,65.437
17/04/12-00:56:33,85.11921212,20.312,69.062,65.562
17/04/12-00:56:37,85.10596364,20.312,69.062,65.625
17/04/12-00:56:42,85.09271515,20.312,69.062,65.687
17/04/12-00:56:46,85.07946667,20.312,69.062,65.75
17/04/12-00:56:51,85.06621818,20.312,69.062,65.812
17/04/12-00:56:56,85.0529697,20.312,69.062,65.875
17/04/12-00:57:00,85.03972121,20.312,69.062,65.937
17/04/12-00:57:05,85.02647273,20.312,69.062,65.937
17/04/12-00:57:09,85.01322424,20.312,69.062,66
17/04/12-00:57:14,84.99997576,20.312,69.062,66
17/04/12-00:57:18,84.98672727,20.312,69.062,66.062
17/04/12-00:57:23,84.97347879,20.375,69.062,66.062
17/04/12-00:57:27,84.9602303,20.375,69.062,66.062
17/04/12-00:57:32,84.94698182,20.375,69.062,66.125
17/04/12-00:57:37,84.93373333,20.375,69.062,66.125
17/04/12-00:57:41,84.92048485,20.375,69.125,66.187
17/04/12-00:57:46,84.90723636,20.375,69.125,66.187
17/04/12-00:57:50,84.89398788,20.375,69.062,66.187
17/04/12-00:57:55,84.88073939,20.437,69.125,66.25
17/04/12-00:58:00,84.86749091,20.437,69.125,66.25
17/04/12-00:58:04,84.85424242,20.437,69.125,66.25
17/04/12-00:58:09,84.84099394,20.437,69.125,66.25
17/04/12-00:58:13,84.82774545,20.437,69.125,66.25
17/04/12-00:58:18,84.81449697,20.437,69.125,66.312
17/04/12-00:58:22,84.80124848,20.437,69.125,66.312
17/04/12-00:58:27,84.788,20.437,69.125,66.312
17/04/12-00:58:32,84.77475152,20.437,69.125,66.312
17/04/12-00:58:36,84.76150303,20.437,69.125,66.312
17/04/12-00:58:41,84.74825455,20.437,69.125,66.312
17/04/12-00:58:45,84.73500606,20.437,69.125,66.375
17/04/12-00:58:50,84.72175758,20.437,69.125,66.375
17/04/12-00:58:54,84.70850909,20.5,69.125,66.375
17/04/12-00:58:59,84.69526061,20.5,69.125,66.375
17/04/12-00:59:04,84.68201212,20.437,69.125,66.375
17/04/12-00:59:08,84.66876364,20.437,69.125,66.375
17/04/12-00:59:13,84.65551515,20.437,69.125,66.375
17/04/12-00:59:17,84.64226667,20.437,69.125,66.437
17/04/12-00:59:22,84.62901818,20.5,69.125,66.437
17/04/12-00:59:27,84.6157697,20.5,69.125,66.437
17/04/12-00:59:31,84.60252121,20.5,69.125,66.437
17/04/12-00:59:36,84.58927273,20.5,69.125,66.437
17/04/12-00:59:40,84.57602424,20.5,69.125,66.437
17/04/12-00:59:45,84.56277576,20.5,69.125,66.437
17/04/12-00:59:49,84.54952727,20.5,69.125,66.437
17/04/12-00:59:54,84.53627879,20.5,69.125,66.437
17/04/12-00:59:58,84.5230303,20.5,69.125,66.437
17/04/12-01:00:03,84.50978182,20.5,69.125,66.437
17/04/12-01:00:08,84.49653333,20.5,69.125,66.437
17/04/12-01:00:12,84.48328485,20.5,69.125,66.437
17/04/12-01:00:17,84.47003636,20.437,69.125,66.437
17/04/12-01:00:22,84.45678788,20.437,69.125,66.5
17/04/12-01:00:27,84.44353939,20.437,69.125,66.5
17/04/12-01:00:31,84.43029091,20.437,69.125,66.5
17/04/12-01:00:36,84.41704242,20.437,69.125,66.5
17/04/12-01:00:41,84.40379394,20.437,69.125,66.5
17/04/12-01:00:45,84.39054545,20.437,69.125,66.5
17/04/12-01:00:50,84.37729697,20.437,69.125,66.5
17/04/12-01:00:54,84.36404848,20.437,69.125,66.5
17/04/12-01:00:59,84.3508,20.437,69.125,66.5
17/04/12-01:01:03,84.33755152,20.437,69.125,66.5
17/04/12-01:01:08,84.32430303,20.437,69.125,66.5
17/04/12-01:01:13,84.31105455,20.437,69.125,66.5
17/04/12-01:01:17,84.29780606,20.437,69.125,66.5
17/04/12-01:01:22,84.28455758,20.437,69.125,66.5
17/04/12-01:01:26,84.27130909,20.437,69.125,66.5
17/04/12-01:01:31,84.25806061,20.437,69.125,66.5
17/04/12-01:01:35,84.24481212,20.375,69.125,66.5
17/04/12-01:01:40,84.23156364,20.375,69.125,66.5
17/04/12-01:01:45,84.21831515,20.375,69.125,66.5
17/04/12-01:01:49,84.20506667,20.375,69.125,66.5
17/04/12-01:01:54,84.19181818,20.375,69.125,66.5
17/04/12-01:01:58,84.1785697,20.375,69.125,66.5
17/04/12-01:02:03,84.16532121,20.375,69.125,66.5
17/04/12-01:02:08,84.15207273,20.437,69.125,66.5
17/04/12-01:02:12,84.13882424,20.375,69.125,66.5
17/04/12-01:02:17,84.12557576,20.375,69.187,66.5
17/04/12-01:02:21,84.11232727,20.375,69.125,66.5
17/04/12-01:02:26,84.09907879,20.375,69.125,66.5
17/04/12-01:02:30,84.0858303,20.375,69.125,66.5
17/04/12-01:02:35,84.07258182,20.375,69.125,66.5
17/04/12-01:02:39,84.05933333,20.375,69.125,66.5
17/04/12-01:02:44,84.04608485,20.375,69.187,66.5
17/04/12-01:02:49,84.03283636,20.375,69.125,66.5
17/04/12-01:02:53,84.01958788,20.375,69.125,66.5
17/04/12-01:02:58,84.00633939,20.375,69.125,66.5
17/04/12-01:03:02,83.99309091,20.375,69.187,66.437
17/04/12-01:03:07,83.97984242,20.375,69.125,66.437
17/04/12-01:03:12,83.96659394,20.375,69.187,66.5
17/04/12-01:03:16,83.95334545,20.25,69.187,66.437
17/04/12-01:03:21,83.94009697,20.187,69.187,66.437
17/04/12-01:03:25,83.92684848,20.187,69.187,66.437
17/04/12-01:03:30,83.9136,20.187,69.125,66.437
17/04/12-01:03:34,83.90035152,20.187,69.125,66.437
17/04/12-01:03:39,83.88710303,20.187,69.187,66.437
17/04/12-01:03:44,83.87385455,20.187,69.125,66.437
17/04/12-01:03:48,83.86060606,20.187,69.187,66.437
17/04/12-01:03:53,83.84735758,20.125,69.125,66.437
17/04/12-01:03:57,83.83410909,20.125,69.125,66.437
17/04/12-01:04:02,83.82086061,20.125,69.125,66.437
17/04/12-01:04:06,83.80761212,20.125,69.125,66.437
17/04/12-01:04:11,83.79436364,20.125,69.187,66.437
17/04/12-01:04:16,83.78111515,20.125,69.187,66.437
17/04/12-01:04:20,83.76786667,20.187,69.187,66.437
17/04/12-01:04:25,83.75461818,20.187,69.187,66.437
17/04/12-01:04:29,83.7413697,20.187,69.187,66.375
17/04/12-01:04:34,83.72812121,20.187,69.187,66.375
17/04/12-01:04:38,83.71487273,20.187,69.125,66.375
17/04/12-01:04:43,83.70162424,20.187,69.187,66.375
17/04/12-01:04:48,83.68837576,20.187,69.187,66.375
17/04/12-01:04:52,83.67512727,20.187,69.187,66.375
17/04/12-01:04:57,83.66187879,20.187,69.187,66.375
17/04/12-01:05:01,83.6486303,20.187,69.187,66.375
17/04/12-01:05:06,83.63538182,20.187,69.187,66.375
17/04/12-01:05:10,83.62213333,20.187,69.187,66.375
17/04/12-01:05:15,83.60888485,20.187,69.187,66.375
17/04/12-01:05:20,83.59563636,20.187,69.187,66.375
17/04/12-01:05:24,83.58238788,20.187,69.187,66.312
17/04/12-01:05:29,83.56913939,20.187,69.187,66.312
17/04/12-01:05:33,83.55589091,20.187,69.187,66.312
17/04/12-01:05:38,83.54264242,20.187,69.187,66.312
17/04/12-01:05:43,83.52939394,20.187,69.187,66.312
17/04/12-01:05:47,83.51614545,20.187,69.187,66.312
17/04/12-01:05:52,83.50289697,20.187,69.187,66.312
17/04/12-01:05:56,83.48964848,20.187,69.187,66.312
17/04/12-01:06:01,83.4764,20.187,69.187,66.312
17/04/12-01:06:05,83.46315152,20.187,69.187,66.25
17/04/12-01:06:10,83.44990303,20.25,69.187,66.25
17/04/12-01:06:14,83.43665455,20.25,69.125,66.25
17/04/12-01:06:19,83.42340606,20.25,69.187,66.25
17/04/12-01:06:24,83.41015758,20.25,69.187,66.25
17/04/12-01:06:28,83.39690909,20.25,69.187,66.25
17/04/12-01:06:33,83.38366061,20.25,69.187,66.25
17/04/12-01:06:37,83.37041212,20.25,69.187,66.25
17/04/12-01:06:42,83.35716364,20.25,69.187,66.25
17/04/12-01:06:47,83.34391515,20.25,69.187,66.25
17/04/12-01:06:51,83.33066667,20.25,69.187,66.187
17/04/12-01:06:56,83.31741818,20.25,69.187,66.25
17/04/12-01:07:00,83.3041697,20.312,69.187,66.187
17/04/12-01:07:05,83.29092121,20.312,69.187,66.187
17/04/12-01:07:09,83.27767273,20.312,69.187,66.187
17/04/12-01:07:14,83.26442424,20.312,69.187,66.187
17/04/12-01:07:19,83.25117576,20.312,69.187,66.187
17/04/12-01:07:23,83.23792727,20.312,69.187,66.187
17/04/12-01:07:28,83.22467879,20.312,69.187,66.187
17/04/12-01:07:32,83.2114303,20.312,69.187,66.187
17/04/12-01:07:37,83.19818182,20.312,69.187,66.125
17/04/12-01:07:42,83.18493333,20.312,69.187,66.125
17/04/12-01:07:46,83.17168485,20.312,69.187,66.125
17/04/12-01:07:51,83.15843636,20.312,69.187,66.125
17/04/12-01:07:55,83.14518788,20.312,69.187,66.125
17/04/12-01:08:00,83.13193939,20.375,69.187,66.125
17/04/12-01:08:04,83.11869091,20.312,69.187,66.125
17/04/12-01:08:09,83.10544242,20.312,69.187,66.125
17/04/12-01:08:13,83.09219394,20.312,69.187,66.125
17/04/12-01:08:18,83.07894545,20.312,69.187,66.062
17/04/12-01:08:23,83.06569697,20.312,69.187,66.062
17/04/12-01:08:27,83.05244848,20.312,69.187,66.062
17/04/12-01:08:32,83.0392,20.312,69.187,66.062
17/04/12-01:08:36,83.02595152,20.312,69.187,66.062
17/04/12-01:08:41,83.01270303,20.312,69.187,66.062
17/04/12-01:08:46,82.99945455,20.375,69.187,66.062
17/04/12-01:08:50,82.98620606,20.312,69.187,66.062
17/04/12-01:08:55,82.97295758,20.312,69.187,66.062
17/04/12-01:08:59,82.95970909,20.312,69.187,66
17/04/12-01:09:04,82.94646061,20.312,69.187,66
17/04/12-01:09:08,82.93321212,20.312,69.187,66
17/04/12-01:09:13,82.91996364,20.312,69.187,66
17/04/12-01:09:18,82.90671515,20.312,69.187,66
17/04/12-01:09:22,82.89346667,20.312,69.187,66
17/04/12-01:09:27,82.88021818,20.312,69.187,65.937
17/04/12-01:09:31,82.8669697,20.312,69.187,66
17/04/12-01:09:36,82.85372121,20.312,69.187,65.937
17/04/12-01:09:40,82.84047273,20.312,69.187,65.937
17/04/12-01:09:45,82.82722424,20.312,69.187,65.937
17/04/12-01:09:50,82.81397576,20.312,69.187,65.937
17/04/12-01:09:54,82.80072727,20.312,69.187,65.937
17/04/12-01:09:59,82.78747879,20.312,69.187,65.937
17/04/12-01:10:03,82.7742303,20.312,69.187,65.937
17/04/12-01:10:08,82.76098182,20.312,69.187,65.875
17/04/12-01:10:12,82.74773333,20.312,69.187,65.875
17/04/12-01:10:17,82.73448485,20.312,69.187,65.875
17/04/12-01:10:22,82.72123636,20.312,69.187,65.875
17/04/12-01:10:26,82.70798788,20.312,69.187,65.875
17/04/12-01:10:31,82.69473939,20.312,69.187,65.875
17/04/12-01:10:35,82.68149091,20.312,69.187,65.875
17/04/12-01:10:40,82.66824242,20.312,69.187,65.875
17/04/12-01:10:44,82.65499394,20.312,69.187,65.875
17/04/12-01:10:49,82.64174545,20.312,69.187,65.812
17/04/12-01:10:54,82.62849697,20.312,69.187,65.812
17/04/12-01:10:58,82.61524848,20.312,69.187,65.812
17/04/12-01:11:03,82.602,20.312,69.187,65.812
17/04/12-01:11:07,82.58875152,20.312,69.187,65.812
17/04/12-01:11:13,82.57550303,20.312,69.187,65.812
17/04/12-01:11:17,82.56225455,20.312,69.187,65.812
17/04/12-01:11:22,82.54900606,20.312,69.187,65.75
17/04/12-01:11:27,82.53575758,20.312,69.187,65.75
17/04/12-01:11:31,82.52250909,20.312,69.187,65.75
17/04/12-01:11:36,82.50926061,20.312,69.187,65.75
17/04/12-01:11:40,82.49601212,20.312,69.187,65.75
17/04/12-01:11:45,82.48276364,20.312,69.187,65.75
17/04/12-01:11:49,82.46951515,20.312,69.187,65.75
17/04/12-01:11:54,82.45626667,20.312,69.187,65.75
17/04/12-01:11:59,82.44301818,20.25,69.187,65.687
17/04/12-01:12:03,82.4297697,20.312,69.187,65.687
17/04/12-01:12:08,82.41652121,20.312,69.187,65.687
17/04/12-01:12:12,82.40327273,20.312,69.187,65.687
17/04/12-01:12:17,82.39002424,20.312,69.187,65.687
17/04/12-01:12:21,82.37677576,20.25,69.187,65.687
17/04/12-01:12:26,82.36352727,20.25,69.187,65.687
17/04/12-01:12:31,82.35027879,20.25,69.187,65.625
17/04/12-01:12:35,82.3370303,20.25,69.187,65.625
17/04/12-01:12:40,82.32378182,20.25,69.187,65.625
17/04/12-01:12:44,82.31053333,20.25,69.187,65.625
17/04/12-01:12:49,82.29728485,20.312,69.187,65.625
